id,name,age,salary,department,employee_id
1,Alice,25,50000.0,HR,EMP00001
2,Bob,26,51000.0,IT,EMP00002
3,Carol,27,52000.0,FINANCE,EMP00003
4,David,28,53000.0,ENGINEERING,EMP00004
6,Frank,30,55000.0,HR,EMP00006
7,Grace,31,56000.0,IT,EMP00007
8,Henry,32,57000.0,FINANCE,EMP00008
9,Iris,33,58000.0,ENGINEERING,EMP00009
11,Karen,35,60000.0,HR,EMP00011
12,Leo,36,61000.0,IT,EMP00012
13,Mona,37,62000.0,FINANCE,EMP00013
14,Nate,38,63000.0,ENGINEERING,EMP00014
16,Paul,25,65000.0,HR,EMP00016
17,Quinn,26,66000.0,IT,EMP00017
18,Rosa,27,67000.0,FINANCE,EMP00018
19,Sam,28,68000.0,ENGINEERING,EMP00019
20,Tina,29,69000.0,SALES,EMP00020
